,v,vw,o,c,h,l,t,n
0,121199392.0,94.3839,93.71,94.81,94.905,93.48,2020-07-27,342422
1,103581500.0,93.8305,94.3675,93.2525,94.5497,93.2475,2020-07-28,277120
2,90329256.0,94.5805,93.75,95.04,95.23,93.7125,2020-07-29,260932
3,158116020.0,96.4895,94.1875,96.19,96.2975,93.7675,2020-07-30,516222
4,374295468.0,103.4718,102.8838,106.26,106.415,100.825,2020-07-31,1145107
5,308150416.0,109.658,108.2,108.9375,111.6364,107.8925,2020-08-03,979838
6,172688068.0,109.6574,109.1325,109.665,110.79,108.3875,2020-08-04,527331
7,121991952.0,109.6622,109.3775,110.0625,110.3925,108.8975,2020-08-05,387414
8,202411900.0,112.4859,110.405,113.9025,114.4125,109.7975,2020-08-06,585117
9,198019812.0,111.9905,113.205,111.1125,113.675,110.2925,2020-08-07,648627
10,212402024.0,112.3171,112.6,112.7275,113.775,110.0,2020-08-10,642375
11,187902376.0,111.0004,111.9688,109.375,112.4825,109.1067,2020-08-11,625323
12,165942820.0,112.2537,110.4975,113.01,113.275,110.2975,2020-08-12,515437
13,210082064.0,114.9724,114.43,115.01,116.0425,113.9275,2020-08-13,633333
14,165423808.0,114.1782,114.8288,114.9075,115.0,113.045,2020-08-14,538654
15,119561044.0,114.8375,116.0625,114.6075,116.0875,113.9625,2020-08-17,435125
16,105633540.0,115.2166,114.3525,115.5625,116.0,114.0075,2020-08-18,388889
17,145538008.0,116.4218,115.9833,115.7075,117.1625,115.61,2020-08-19,499399
18,126871188.0,117.3864,115.75,118.275,118.392,115.7334,2020-08-20,472757
19,337454640.0,122.6605,119.2625,124.37,124.868,119.25,2020-08-21,1092109
20,345905768.0,126.3212,128.6975,125.8575,128.785,123.9363,2020-08-24,1287610
21,211234408.0,124.1912,124.6975,124.825,125.1793,123.0525,2020-08-25,761144
22,162473268.0,126.0815,126.1791,126.5225,126.9925,125.0825,2020-08-26,627481
23,155516384.0,125.6908,127.1425,125.01,127.485,123.8325,2020-08-27,679923
24,187529916.0,125.3296,126.0125,124.8075,126.4425,124.5775,2020-08-28,690493
25,225631664.0,128.9302,127.58,129.04,131.0,126.0,2020-08-31,2753245
26,152050116.0,132.8458,132.76,134.18,134.8,130.53,2020-09-01,1494243
27,200117202.0,131.6134,137.59,131.4,137.98,127.0,2020-09-02,1841705
28,257589206.0,123.526,126.91,120.88,128.84,120.5,2020-09-03,2360712
29,332549990.0,117.9436,120.07,120.96,123.7,110.89,2020-09-04,2966979
30,231349531.0,115.3956,113.95,112.82,118.99,112.68,2020-09-08,2003625
31,176833475.0,117.4152,117.26,117.32,119.14,115.26,2020-09-09,1308828
32,182274291.0,116.0457,120.36,113.49,120.5,112.5,2020-09-10,1444575
33,180846525.0,112.0421,114.57,112.0,115.23,110.0,2020-09-11,1405577
34,140112337.0,114.5795,114.72,115.355,115.93,112.8,2020-09-14,1013512
35,183786539.0,116.4171,118.33,115.54,118.829,113.61,2020-09-15,1290594
36,154719375.0,113.639,115.23,112.13,116.0,112.04,2020-09-16,1186032
37,177056468.0,110.1388,109.72,110.34,112.2,108.71,2020-09-17,1363245
38,287076882.0,107.7831,110.4,106.84,110.88,106.09,2020-09-18,1650704
39,195547704.0,106.9383,104.54,110.08,110.19,103.1,2020-09-21,1362739
40,183053939.0,110.9711,112.68,111.81,112.86,109.16,2020-09-22,1128760
41,150718671.0,109.1458,111.62,107.12,112.11,106.77,2020-09-23,1007065
42,167743149.0,108.5536,105.17,108.22,110.25,105.0,2020-09-24,981871
43,149981441.0,110.654,108.43,112.28,112.44,107.67,2020-09-25,882580
44,137668917.0,114.0428,115.01,114.96,115.32,112.78,2020-09-28,866145
45,100060326.0,114.2186,114.55,114.09,115.31,113.57,2020-09-29,607009
46,142675133.0,115.9431,113.79,115.81,117.26,113.62,2020-09-30,808528
47,115886840.0,116.5914,117.64,116.79,117.72,115.83,2020-10-01,673252
48,144707196.0,113.8678,112.89,113.02,115.37,112.22,2020-10-02,963891
49,105793839.0,115.4597,113.91,116.5,116.65,113.55,2020-10-05,613097
50,161498212.0,114.4362,115.7,113.16,116.12,112.25,2020-10-06,1030507
51,96848985.0,114.9212,114.62,115.08,115.55,114.13,2020-10-07,577788
52,83477028.0,115.2658,116.25,114.97,116.4,114.5901,2020-10-08,520894
53,100506865.0,116.2428,115.28,116.97,117.0,114.92,2020-10-09,635346
54,239983770.0,123.0438,120.06,124.4,125.18,119.2845,2020-10-12,1409210
55,262330451.0,122.4262,125.27,121.1,125.39,119.65,2020-10-13,1723602
56,151057198.0,121.3042,121.0,121.19,123.03,119.62,2020-10-14,872447
57,112382719.0,120.0797,118.72,120.71,121.2,118.15,2020-10-15,669233
58,115328808.0,120.1349,121.28,119.02,121.548,118.81,2020-10-16,653703
