,v,vw,o,c,h,l,t,n
0,2785999.0,47.8144,48.11,47.27,48.69,47.19,2020-07-28,21472
1,3054511.0,47.8959,47.39,48.5,48.52,46.945,2020-07-29,30446
2,3254264.0,46.6429,47.34,46.58,47.687,46.09,2020-07-30,35671
3,2932401.0,46.4959,45.91,46.85,46.8843,45.85,2020-07-31,27366
4,4050384.0,46.4388,46.86,46.37,47.07,45.91,2020-08-03,31122
5,5793315.0,48.1827,46.38,48.46,48.77,46.09,2020-08-04,38564
6,5113324.0,50.5491,49.87,50.75,51.11,49.52,2020-08-05,39937
7,3314958.0,50.7239,50.41,50.89,51.08,50.26,2020-08-06,36734
8,8585577.0,47.3938,47.0,48.81,49.19,45.07,2020-08-07,75163
9,4149320.0,49.8542,48.99,50.46,50.63,48.64,2020-08-10,40568
10,5617641.0,50.6755,52.0,49.42,52.78,49.23,2020-08-11,46103
11,4660370.0,49.2439,50.33,49.09,50.34,48.62,2020-08-12,39463
12,3421507.0,47.8517,48.77,47.42,49.15,47.38,2020-08-13,31572
13,3590029.0,47.6974,47.35,47.97,47.98,46.9335,2020-08-14,30596
14,4732322.0,46.5789,47.9,46.54,47.9,46.09,2020-08-17,34311
15,3236815.0,46.5298,46.32,46.35,47.18,46.18,2020-08-18,30588
16,2935402.0,45.9456,46.2,45.61,46.56,45.4403,2020-08-19,27927
17,4262288.0,44.4827,44.96,44.1,45.3,44.09,2020-08-20,35569
18,4285760.0,43.4522,44.08,43.39,44.12,42.98,2020-08-21,31433
19,6129224.0,44.3168,43.71,44.33,44.965,43.36,2020-08-24,32302
20,3303472.0,44.3923,44.98,44.38,45.13,44.05,2020-08-25,27702
21,3085068.0,43.5369,44.24,43.26,44.36,43.01,2020-08-26,27957
22,5491488.0,44.3764,43.61,44.95,45.1,43.2,2020-08-27,44849
23,3401037.0,45.7974,45.31,46.21,46.25,44.76,2020-08-28,33422
24,3049834.0,45.4009,46.22,45.34,46.25,45.01,2020-08-31,27026
25,2962679.0,45.0581,44.72,45.21,45.375,44.39,2020-09-01,25281
26,5308094.0,43.9939,44.72,43.7,45.14,43.53,2020-09-02,38661
27,5262658.0,43.4304,43.71,43.13,44.6,42.78,2020-09-03,42971
28,4459637.0,43.1621,43.57,43.14,43.92,42.55,2020-09-04,41173
29,5818062.0,40.975,42.17,40.83,42.36,40.03,2020-09-08,49495
